period,symbol,signal,horizon_m,raw_n,raw_mean,raw_net,raw_wr,honest_n,honest_mean,honest_net,honest_wr,shuffle_p,ci95_lo,ci95_hi,months_total,months_profitable,months_pct,worst_month
OOS_2024,SOLUSDT,Idea4_BTC_pump,30,70,61.92341214263935,41.92341214263935,64.28571428571429,33,53.28395465978267,33.28395465978267,63.63636363636363,0.0,-63.34515183113688,123.04062503337317,14,9,64.28571428571429,-255.5995852731302
OOS_2024,SOLUSDT,Idea4_BTC_pump,60,70,124.66686855391698,104.66686855391698,64.28571428571429,33,103.7185828114922,83.7185828114922,66.66666666666666,0.0,-31.791126812684134,201.4707922295611,14,9,64.28571428571429,-287.8306947964315
OOS_2024,SOLUSDT,Idea4_BTC_pump,240,70,175.18997492680427,155.18997492680427,62.857142857142854,33,156.80363671511617,136.80363671511617,63.63636363636363,0.0,-39.05111286827479,306.67118664501504,14,10,71.42857142857143,-177.37970071499632
OOS_2024,ETHUSDT,Idea4_BTC_pump,30,70,25.300877326485715,5.300877326485715,52.85714285714286,33,13.579550025494404,-6.420449974505596,48.484848484848484,0.085,-67.77938919919929,53.68551551796649,14,8,57.14285714285714,-226.36244180568607
OOS_2024,ETHUSDT,Idea4_BTC_pump,60,70,68.20153946006604,48.201539460066044,55.714285714285715,33,37.25295435659143,17.25295435659143,51.515151515151516,0.0,-61.832090192895585,105.4184821156224,14,8,57.14285714285714,-266.11585183659395
OOS_2024,ETHUSDT,Idea4_BTC_pump,240,70,145.39251589175566,125.39251589175566,60.0,33,106.4985677752535,86.4985677752535,54.54545454545454,0.0,-18.982856342509756,190.53060289303414,14,10,71.42857142857143,-258.87812907276293
OOS_2024,XRPUSDT,Idea4_BTC_pump,30,70,38.31074798080592,18.31074798080592,58.57142857142858,33,26.286367360134516,6.286367360134516,57.57575757575758,0.028,-93.28939353939083,114.98326427350798,14,8,57.14285714285714,-264.4073713512812
OOS_2024,XRPUSDT,Idea4_BTC_pump,60,70,76.90990382058565,56.909903820585654,57.14285714285714,33,48.97273451147793,28.97273451147793,57.57575757575758,0.01,-81.34058966037983,138.58112685067545,14,7,50.0,-223.22062376864517
OOS_2024,XRPUSDT,Idea4_BTC_pump,240,70,189.50366453114322,169.50366453114322,62.857142857142854,33,167.614090875711,147.614090875711,60.60606060606061,0.0,-0.008865563305977986,313.8470505387026,14,9,64.28571428571429,-160.78426025907476
OOS_2024,DOGEUSDT,Idea4_BTC_pump,30,70,31.70952217570872,11.70952217570872,57.14285714285714,33,34.68269241453661,14.68269241453661,63.63636363636363,0.006,-79.58136699406177,106.53414944450945,14,7,50.0,-300.3332844021426
OOS_2024,DOGEUSDT,Idea4_BTC_pump,60,70,79.08390315002626,59.08390315002626,51.42857142857142,33,48.80605344067672,28.80605344067672,51.515151515151516,0.021,-83.21611515597976,137.0348780312667,14,6,42.857142857142854,-331.7150062849298
OOS_2024,DOGEUSDT,Idea4_BTC_pump,240,70,200.11580466150545,180.11580466150545,61.42857142857143,33,180.6801905767402,160.6801905767402,60.60606060606061,0.0,16.47619955091278,309.5977032490778,14,10,71.42857142857143,-256.2562471603824
OOS_2024,AVAXUSDT,Idea4_BTC_pump,30,70,53.59854203414583,33.59854203414583,52.85714285714286,33,47.35914564436708,27.359145644367082,51.515151515151516,0.0,-71.25891801171957,138.98241921167985,14,8,57.14285714285714,-246.18804706637022
OOS_2024,AVAXUSDT,Idea4_BTC_pump,60,70,88.06340540588236,68.06340540588236,60.0,33,58.6352637343333,38.6352637343333,57.57575757575758,0.002,-68.97987559077973,150.90923158260733,14,9,64.28571428571429,-271.2098758610648
OOS_2024,AVAXUSDT,Idea4_BTC_pump,240,70,166.17896629865962,146.17896629865962,65.71428571428571,33,148.22943861003216,128.22943861003216,63.63636363636363,0.0,-4.140159943744802,273.75536414131335,14,8,57.14285714285714,-151.37316233969298
OOS_2024,AVAXUSDT,Idea5_spot_lead,30,20,-13.32260127085011,-33.32260127085011,50.0,13,-19.6062119279993,-39.6062119279993,46.15384615384615,0.84,-99.63689316363022,10.556930669845162,2,1,50.0,-44.56869700721212
OOS_2024,AVAXUSDT,Idea5_spot_lead,60,20,-22.84430550663091,-42.84430550663091,50.0,13,-25.969197398736203,-45.9691973987362,46.15384615384615,0.809,-131.34231209701642,35.57156587836841,2,1,50.0,-54.79056535239018
OOS_2024,AVAXUSDT,Idea5_spot_lead,240,20,-107.72824318638425,-127.72824318638425,35.0,13,-65.94115098007241,-85.94115098007241,38.46153846153847,0.876,-301.3159065175109,135.54008415254685,2,1,50.0,-112.19125942640672
OOS_2024,LINKUSDT,Idea4_BTC_pump,30,70,66.05595876530002,46.05595876530002,58.57142857142858,33,42.68761015220786,22.68761015220786,48.484848484848484,0.002,-73.16287299189821,124.03919549211085,14,7,50.0,-253.24974102396754
OOS_2024,LINKUSDT,Idea4_BTC_pump,60,70,121.97699148600535,101.97699148600535,64.28571428571429,33,78.55203629975549,58.552036299755486,57.57575757575758,0.0,-49.11317355302823,177.7600606695622,14,9,64.28571428571429,-275.7233418823738
OOS_2024,LINKUSDT,Idea4_BTC_pump,240,70,215.02446266354363,195.02446266354363,72.85714285714285,33,176.1471839469263,156.1471839469263,72.72727272727273,0.0,3.59258147744821,301.78011154456607,14,11,78.57142857142857,-250.2043190795807
OOS_2024,ADAUSDT,Idea4_BTC_pump,30,24,-131.2035217786508,-151.2035217786508,37.5,13,-118.18938052848206,-138.18938052848205,38.46153846153847,0.999,-294.6895096403179,27.0521143452548,4,1,25.0,-540.9722579988752
OOS_2024,ADAUSDT,Idea4_BTC_pump,60,24,-19.230576872186393,-39.23057687218639,33.33333333333333,13,6.202403834383377,-13.797596165616623,38.46153846153847,0.412,-182.2238130348846,162.3331403441589,4,2,50.0,-353.2184638648117
OOS_2024,ADAUSDT,Idea4_BTC_pump,240,24,161.57579454495806,141.57579454495806,54.166666666666664,13,132.061201290336,112.06120129033599,53.84615384615385,0.031,-133.9851306381051,356.7414182645975,4,2,50.0,-37.996199941073826
OOS_2024,SUIUSDT,Idea4_BTC_pump,30,24,-33.034801485124035,-53.034801485124035,41.66666666666667,13,-4.701391707704934,-24.701391707704936,53.84615384615385,0.564,-187.33822047060775,154.11124856440426,4,2,50.0,-339.5648201149309
OOS_2024,SUIUSDT,Idea4_BTC_pump,60,24,61.93111465348358,41.93111465348358,29.166666666666668,13,109.16426240068729,89.16426240068729,53.84615384615385,0.004,-126.25545673119535,339.7443732809879,4,2,50.0,-154.21541548083837
OOS_2024,SUIUSDT,Idea4_BTC_pump,240,24,196.9468112980735,176.9468112980735,45.83333333333333,13,213.51383609619805,193.51383609619805,61.53846153846154,0.002,-93.68556357927795,530.128614887152,4,3,75.0,-158.32136018711918
OOS_2024,APTUSDT,Idea4_BTC_pump,30,24,-84.52021374676242,-104.52021374676242,37.5,13,-58.49521259682625,-78.49521259682625,46.15384615384615,0.994,-189.63623222808783,43.80599345077062,4,0,0.0,-182.49819557723754
OOS_2024,APTUSDT,Idea4_BTC_pump,60,24,-50.69203837894229,-70.6920383789423,37.5,13,-26.323935226900936,-46.323935226900936,46.15384615384615,0.801,-182.75070784381577,107.44559271948674,4,1,25.0,-119.85543567021915
OOS_2024,APTUSDT,Idea4_BTC_pump,240,24,80.57405877889586,60.57405877889586,50.0,13,66.72325193336366,46.723251933363656,46.15384615384615,0.127,-137.96762697543133,238.51934658321778,4,2,50.0,-99.3570551322733
OOS_2024,APTUSDT,Idea5_spot_lead,30,40,0.04587192076949407,-19.954128079230507,35.0,37,2.3953858451217913,-17.60461415487821,43.24324324324324,0.403,-60.72124570524735,32.21255632329815,4,2,50.0,-63.24033423434738
OOS_2024,APTUSDT,Idea5_spot_lead,60,39,-11.004266815502325,-31.004266815502326,48.717948717948715,36,0.5790734957000431,-19.420926504299956,52.77777777777778,0.448,-70.33944184623329,28.577080477141784,4,3,75.0,-83.71214986398294
OOS_2024,APTUSDT,Idea5_spot_lead,240,39,-6.958541942497643,-26.958541942497643,53.84615384615385,36,2.3295084710958935,-17.67049152890411,58.333333333333336,0.444,-104.07534232262783,70.55280946311245,4,3,75.0,-125.19378092038649
OOS_2024,ARBUSDT,Idea4_BTC_pump,30,24,-104.68295985811768,-124.68295985811768,37.5,13,-73.4150015495347,-93.4150015495347,46.15384615384615,0.998,-209.38785517436017,20.38012455591813,4,0,0.0,-175.01429338441173
OOS_2024,ARBUSDT,Idea4_BTC_pump,60,24,-40.039770354430615,-60.039770354430615,33.33333333333333,13,-15.133274937112834,-35.13327493711283,46.15384615384615,0.685,-186.55911719078486,134.08562373082805,4,1,25.0,-69.22446632276424
OOS_2024,ARBUSDT,Idea4_BTC_pump,240,24,20.19854955788399,0.19854955788398954,41.66666666666667,13,58.76472988666987,38.76472988666987,46.15384615384615,0.161,-160.57339975025377,244.0668751249538,4,2,50.0,-76.13073243226435
OOS_2024,ARBUSDT,Idea5_spot_lead,30,6,-85.51766411137233,-105.51766411137233,33.33333333333333,6,-93.06851452719827,-113.06851452719827,0.0,0.997,-190.50311773995313,-52.314104669484145,2,0,0.0,-189.31941955658613
OOS_2024,ARBUSDT,Idea5_spot_lead,60,6,-67.19424741251386,-87.19424741251386,16.666666666666664,6,-72.77648111119159,-92.77648111119159,16.666666666666664,0.948,-160.43298283817194,-15.339749764111847,2,0,0.0,-113.23284494571539
OOS_2024,ARBUSDT,Idea5_spot_lead,240,6,115.09799136685353,95.09799136685353,66.66666666666666,6,113.31945298527808,93.31945298527808,50.0,0.09,-84.20530022985203,340.65919286656526,2,1,50.0,-86.62099012684108
OOS_2024,NEARUSDT,Idea4_BTC_pump,30,70,72.90919370922879,52.90919370922879,55.714285714285715,33,61.352391466209745,41.352391466209745,60.60606060606061,0.0,-74.99736340808724,159.9545087199322,14,8,57.14285714285714,-294.0494905656465
OOS_2024,NEARUSDT,Idea4_BTC_pump,60,70,118.0233293098395,98.0233293098395,58.57142857142858,33,71.31883448921526,51.31883448921526,54.54545454545454,0.001,-76.3652733550505,187.87266568720284,14,8,57.14285714285714,-370.50641880586596
OOS_2024,NEARUSDT,Idea4_BTC_pump,240,70,228.32957724778677,208.32957724778677,61.42857142857143,33,193.56189312948376,173.56189312948376,66.66666666666666,0.0,8.893509639871386,342.286679650751,14,10,71.42857142857143,-244.80071342681856
OOS_2024,NEARUSDT,Idea5_spot_lead,30,6,-25.564538388241527,-45.56453838824153,33.33333333333333,6,-23.699982367970666,-43.69998236797066,33.33333333333333,0.737,-122.72504446345347,27.204368651648224,1,0,0.0,-43.69998236797066
OOS_2024,NEARUSDT,Idea5_spot_lead,60,6,-38.26772987073179,-58.26772987073179,33.33333333333333,6,-34.38340672464586,-54.38340672464586,50.0,0.786,-140.4310009542734,18.262830735595955,1,0,0.0,-54.38340672464586
OOS_2024,NEARUSDT,Idea5_spot_lead,240,6,86.2310606117933,66.2310606117933,83.33333333333334,6,88.71041152229772,68.71041152229772,83.33333333333334,0.186,-22.032637393277536,142.82252324372578,1,1,100.0,68.71041152229772
OOS_2024,ATOMUSDT,Idea4_BTC_pump,30,24,-81.55076262403249,-101.55076262403249,41.66666666666667,13,-46.49199786895425,-66.49199786895426,53.84615384615385,0.991,-166.66668908316825,27.561692667092075,4,0,0.0,-113.72148247983824
OOS_2024,ATOMUSDT,Idea4_BTC_pump,60,24,-28.37661736295132,-48.37661736295132,37.5,13,-0.9995411171366388,-20.999541117136637,38.46153846153847,0.492,-148.94347666928383,98.32714018389427,4,0,0.0,-33.10702832147071
