target,is_binary,n_features,features_used,mean_oos,std_oos,median_oos,min_oos,max_oos,pct_positive,n_folds,snr,metric
tgt_adverse_selection_1,True,20,"is_swing_high, hh_streak_z, time_at_high_pct, equal_lows_20_z, hh_count_5_z, time_at_low_pct, bullish_patterns_5, is_swing_low, twap_vwap_spread_bps_z, range_compression_5_z, atr_percentile_10_z, vpin, choch_net_z, low_volume_node_pct, ew_impulse_quality_z, hh_count_10_z, median_trade_size, ew_impulse_correction_ratio_z, ll_count_10, avg_sell_size",0.1230685051452105,0.03137851573255266,0.13844797178130508,0.06404320987654322,0.15401724421989127,1.0,5,3.9220626684243363,AUC_dev
tgt_adverse_selection_3,True,9,"is_swing_low, is_swing_high, volume_autocorr, avg_lower_wick_5, chebyshev_distance_z, wavelet_energy_s2_z, ew_vol_exhaustion_z, monotonicity_score_z, avg_body_ratio_5_z",0.09967311515122854,0.03732712489537492,0.10167253521126762,0.03279454615426913,0.1462147451756557,1.0,5,2.6702596417646594,AUC_dev
tgt_adverse_selection_5,True,19,"taylor_price_vol_divergence_z, pv_principal_angle_z, chebyshev_distance_z, atr_percentile_10, atr_percentile_14, equal_lows_20_z, donchian_width_bps_10_z, gap_fill_rate_10, absorption_ratio_z, liq_pool_below_20, range_compression_10, twap_vwap_spread_bps_z, range_compression_20_z, vwap_spread, fvg_bearish_count_10, is_swing_high, wavelet_energy_s2_z, is_swing_low, dist_to_equal_low_bps",0.07110837210253226,0.04131901808107782,0.07016666666666671,0.024413793103448267,0.1309813912272929,1.0,5,1.7209598728362951,AUC_dev
tgt_alpha_1,False,6,"is_swing_low, is_swing_high, donchian_mid_dist_bps_20, resistance_touches_20, resistance_touches_20_z, support_touches_20",0.13808963908092103,0.03582866024314103,0.13962036364093922,0.07377987935823771,0.18117609089654074,1.0,5,3.854166975371529,R2
tgt_alpha_5,False,4,"donchian_mid_dist_bps_20, resistance_touches_20, fvg_bearish_count_10, breakout_down_count_10",0.047715129159903766,0.020295216921530777,0.05019561402856354,0.012388621353937479,0.06921308969562734,1.0,5,2.351052927612898,R2
tgt_autocorr_break_5,True,20,"atr_percentile_10_z, atr_percentile_5_z, liq_sweep_count_10_z, breakout_down_bps_10_z, avg_body_ratio_5_z, resistance_touches_20_z, atr_percentile_10, path_hull_ratio_z, time_at_high_pct, avg_lower_wick_5, hh_count_5_z, breakout_up_bps_5_z, rqa_recurrence_rate, intracandle_reversal_z, breakout_down_count_10, range_atr_ratio_14_z, range, taylor_price_r2_z, hh_count_10_z, max_down_sweep_z",0.09455799223615431,0.04879845087944968,0.11985552389157672,0.01172413793103444,0.14280063291139244,1.0,5,1.9377252870126496,AUC_dev
tgt_best_side_1,True,20,"is_swing_low, is_swing_high, max_down_sweep_z, flash_event_pct_z, max_down_sweep, first_half_return_z, arrival_time_kurtosis_z, dist_to_swing_low_bps, liq_void_down_bps_z, permutation_entropy, range_compression_5_z, volume_autocorr, trade_size_p75, pv_principal_angle_z, range_atr_ratio_14_z, avg_sell_size, ew_wave_symmetry, support_touches_20, atr_percentile_5_z, volume_skewness",0.15365193102050545,0.0014731787248852823,0.15365193102050545,0.15217875229562017,0.15512510974539073,1.0,2,104.29958593956104,AUC_dev
tgt_best_side_3,True,20,"liq_void_down_bps_z, session_asia, inter_trade_skew, is_swing_high, hour_sin, avg_sell_size, tortuosity_z, large_buy_pct, vpin, uptick_pct, arrival_time_kurtosis_z, absorption_ratio_z, ofi_second_half, bullish_patterns_5, time_at_low_pct, fvg_bearish_size_bps_z, trade_size_p75, median_trade_size, atr_percentile_10_z, tail_volume_ratio_z",0.1017250943651411,0.03923830571433947,0.08243851318082146,0.07326048171275645,0.16876286938616503,1.0,4,2.592494566552248,AUC_dev
tgt_best_side_5,True,20,"close, liq_void_down_bps_z, atr_5, ob_net_10_z, liq_sweep_count_10_z, hilbert_std_amplitude, resistance_touches_20, simpson_diversity_z, trade_size_p75, max_sell_run, range_compression_10, range_compression_5_z, consecutive_direction_z, gap_abs_bps, trade_size_p75_z, vwap_spread, shannon_size_diversity, predator_prey_ratio_z, golden_ratio_composite_z, donchian_width_change_20_z",0.11452831572448316,0.04512807127918083,0.1188956635705738,0.05873799725651574,0.18230769230769228,1.0,5,2.5378508870003293,AUC_dev
tgt_breakout_any_10,True,20,"range_atr_ratio_14_z, range, breakout_down_bps_10_z, inter_trade_skew, ll_count_10, contrarian_ratio_z, upper_wick_ratio_z, value_area_overlap_pct_z, donchian_width_bps_10_z, fib_intertime_ratio_pct_z, breakout_any_20, donchian_width_change_20_z, max_drawup_z, breakout_vol_confirm_20_z, bos_bearish, monotonicity_score_z, liq_void_count_10, quartile_count_ratio_z, trade_pct_q4, predator_follows_prey",0.4767793356198185,0.016457756487150997,0.46654275092936803,0.4637952559300874,0.5,1.0,3,28.969886387130146,AUC_dev
tgt_breakout_any_3,True,20,"range, inter_trade_skew, range_atr_ratio_14_z, max_trades_per_second, vol_price_feedback, max_drawup_z, max_down_sweep, value_area_overlap_pct_z, is_swing_low, chebyshev_distance_z, quartile_count_ratio_z, max_down_sweep_z, atr_percentile_10, monotonicity_score_z, golden_angle_deviation, max_sell_run, donchian_width_bps_10_z, trade_pct_q4, breakout_any_20, atr_percentile_14",0.37592268358219927,0.04425359163266556,0.3905917411664538,0.32538167938931306,0.4433801617709664,1.0,5,8.49473838649322,AUC_dev
tgt_breakout_any_5,True,20,"range_atr_ratio_14_z, range, inter_trade_skew, chebyshev_distance_z, max_drawup_z, max_trades_per_second, vol_price_feedback, vwap_spread, quartile_count_ratio_z, trade_pct_q4, max_down_sweep_z, te_price_to_volume, max_down_sweep, shock_attention_ratio, fib_intertime_ratio_pct_z, value_area_overlap_pct_z, volume_autocorr, golden_angle_deviation, monotonicity_score_z, dist_to_swing_low_bps",0.3985029367284369,0.10652805530400952,0.4222641509433963,0.20018796992481203,0.4937578027465668,1.0,5,3.7408261663201317,AUC_dev
tgt_breakout_down_10,True,20,"max_drawup_z, dist_to_s1_bps, second_half_return, uptick_pct, is_swing_low, large_buy_pct, ofi_second_half, time_to_low_pct, range, breakout_up_bps_5_z, range_atr_ratio_14_z, hh_streak_z, cvd_max, inter_trade_skew, upper_wick_ratio_z, aggression_imbalance, donchian_width_bps_10_z, taylor_price_r2_z, tail_volume_ratio_z, golden_ratio_composite_z",0.2850548689864666,0.02748843835384887,0.28761061946902655,0.24570033264916125,0.321828274688871,1.0,5,10.369991387544713,AUC_dev
